starttime	seconds	ctime	dtime	ttime	wait
Wed Dec 21 14:53:11 2022	1671609191	28	20	47	12
Wed Dec 21 14:53:11 2022	1671609191	21	26	47	26
Wed Dec 21 14:53:11 2022	1671609191	25	23	47	22
Wed Dec 21 14:53:10 2022	1671609190	40	8	47	3
Wed Dec 21 14:53:10 2022	1671609190	25	22	47	19
Wed Dec 21 14:53:11 2022	1671609191	19	29	47	28
Wed Dec 21 14:53:11 2022	1671609191	25	22	47	20
Wed Dec 21 14:53:11 2022	1671609191	24	24	48	21
Wed Dec 21 14:53:10 2022	1671609190	44	3	48	3
Wed Dec 21 14:53:11 2022	1671609191	22	26	48	26
Wed Dec 21 14:53:11 2022	1671609191	28	19	48	19
Wed Dec 21 14:53:11 2022	1671609191	21	27	48	26
Wed Dec 21 14:53:11 2022	1671609191	24	24	48	21
Wed Dec 21 14:53:11 2022	1671609191	14	34	48	32
Wed Dec 21 14:53:11 2022	1671609191	14	34	48	32
Wed Dec 21 14:53:11 2022	1671609191	14	34	48	32
Wed Dec 21 14:53:11 2022	1671609191	24	24	48	21
Wed Dec 21 14:53:10 2022	1671609190	25	23	48	19
Wed Dec 21 14:53:11 2022	1671609191	20	28	48	27
Wed Dec 21 14:53:11 2022	1671609191	24	24	48	21
Wed Dec 21 14:53:11 2022	1671609191	21	27	48	26
Wed Dec 21 14:53:11 2022	1671609191	29	19	48	19
Wed Dec 21 14:53:11 2022	1671609191	17	31	48	31
Wed Dec 21 14:53:11 2022	1671609191	27	21	48	12
Wed Dec 21 14:53:10 2022	1671609190	31	17	48	15
Wed Dec 21 14:53:10 2022	1671609190	26	22	48	15
Wed Dec 21 14:53:11 2022	1671609191	15	33	48	29
Wed Dec 21 14:53:10 2022	1671609190	15	33	48	24
Wed Dec 21 14:53:11 2022	1671609191	27	21	48	21
Wed Dec 21 14:53:10 2022	1671609190	20	28	48	24
Wed Dec 21 14:53:11 2022	1671609191	22	26	48	26
Wed Dec 21 14:53:11 2022	1671609191	26	23	48	22
Wed Dec 21 14:53:10 2022	1671609190	23	25	48	24
Wed Dec 21 14:53:10 2022	1671609190	45	3	48	3
Wed Dec 21 14:53:10 2022	1671609190	26	23	48	19
Wed Dec 21 14:53:10 2022	1671609190	20	28	48	24
Wed Dec 21 14:53:10 2022	1671609190	24	24	48	24
Wed Dec 21 14:53:10 2022	1671609190	21	28	48	24
Wed Dec 21 14:53:11 2022	1671609191	22	26	48	26
Wed Dec 21 14:53:11 2022	1671609191	33	15	48	15
Wed Dec 21 14:53:11 2022	1671609191	23	26	48	26
Wed Dec 21 14:53:11 2022	1671609191	13	35	48	31
Wed Dec 21 14:53:11 2022	1671609191	29	20	48	20
Wed Dec 21 14:53:10 2022	1671609190	33	15	48	15
Wed Dec 21 14:53:11 2022	1671609191	28	21	48	21
Wed Dec 21 14:53:11 2022	1671609191	28	21	49	12
Wed Dec 21 14:53:11 2022	1671609191	21	27	49	27
Wed Dec 21 14:53:11 2022	1671609191	34	14	49	14
Wed Dec 21 14:53:11 2022	1671609191	20	28	49	28
Wed Dec 21 14:53:10 2022	1671609190	21	27	49	24
Wed Dec 21 14:53:11 2022	1671609191	29	20	49	19
Wed Dec 21 14:53:11 2022	1671609191	20	29	49	29
Wed Dec 21 14:53:11 2022	1671609191	20	29	49	27
Wed Dec 21 14:53:11 2022	1671609191	22	27	49	27
Wed Dec 21 14:53:10 2022	1671609190	25	24	49	19
Wed Dec 21 14:53:11 2022	1671609191	21	27	49	27
Wed Dec 21 14:53:11 2022	1671609191	25	24	49	24
Wed Dec 21 14:53:10 2022	1671609190	40	9	49	6
Wed Dec 21 14:53:11 2022	1671609191	28	21	49	21
Wed Dec 21 14:53:10 2022	1671609190	40	8	49	6
Wed Dec 21 14:53:11 2022	1671609191	21	28	49	28
Wed Dec 21 14:53:11 2022	1671609191	27	22	49	22
Wed Dec 21 14:53:11 2022	1671609191	33	15	49	15
Wed Dec 21 14:53:11 2022	1671609191	20	28	49	28
Wed Dec 21 14:53:11 2022	1671609191	27	22	49	22
Wed Dec 21 14:53:11 2022	1671609191	18	30	49	30
Wed Dec 21 14:53:11 2022	1671609191	23	26	49	26
Wed Dec 21 14:53:10 2022	1671609190	25	24	49	19
Wed Dec 21 14:53:10 2022	1671609190	35	14	49	8
Wed Dec 21 14:53:10 2022	1671609190	22	27	49	24
Wed Dec 21 14:53:11 2022	1671609191	22	26	49	26
Wed Dec 21 14:53:10 2022	1671609190	33	16	49	15
Wed Dec 21 14:53:10 2022	1671609190	20	29	49	24
Wed Dec 21 14:53:10 2022	1671609190	45	3	49	3
Wed Dec 21 14:53:10 2022	1671609190	23	26	49	24
Wed Dec 21 14:53:10 2022	1671609190	40	9	49	8
Wed Dec 21 14:53:11 2022	1671609191	20	29	49	28
Wed Dec 21 14:53:11 2022	1671609191	24	25	49	25
Wed Dec 21 14:53:10 2022	1671609190	26	23	49	19
Wed Dec 21 14:53:11 2022	1671609191	29	21	49	20
Wed Dec 21 14:53:10 2022	1671609190	21	28	49	24
Wed Dec 21 14:53:11 2022	1671609191	24	25	49	21
Wed Dec 21 14:53:11 2022	1671609191	22	27	49	27
Wed Dec 21 14:53:10 2022	1671609190	23	26	49	24
Wed Dec 21 14:53:11 2022	1671609191	23	27	49	20
Wed Dec 21 14:53:10 2022	1671609190	35	14	49	8
Wed Dec 21 14:53:10 2022	1671609190	31	19	49	15
Wed Dec 21 14:53:11 2022	1671609191	27	22	49	20
Wed Dec 21 14:53:11 2022	1671609191	20	29	49	29
Wed Dec 21 14:53:11 2022	1671609191	28	22	49	20
Wed Dec 21 14:53:10 2022	1671609190	31	18	49	15
Wed Dec 21 14:53:10 2022	1671609190	22	28	49	24
Wed Dec 21 14:53:11 2022	1671609191	29	21	49	20
Wed Dec 21 14:53:10 2022	1671609190	28	21	49	15
Wed Dec 21 14:53:11 2022	1671609191	24	25	49	22
Wed Dec 21 14:53:10 2022	1671609190	29	21	49	15
Wed Dec 21 14:53:11 2022	1671609191	30	20	49	20
Wed Dec 21 14:53:11 2022	1671609191	27	22	49	22
Wed Dec 21 14:53:11 2022	1671609191	29	21	49	21
Wed Dec 21 14:53:10 2022	1671609190	40	10	49	8
Wed Dec 21 14:53:11 2022	1671609191	22	27	49	27
Wed Dec 21 14:53:10 2022	1671609190	25	24	49	18
Wed Dec 21 14:53:11 2022	1671609191	24	25	49	25
Wed Dec 21 14:53:11 2022	1671609191	20	29	49	29
Wed Dec 21 14:53:11 2022	1671609191	32	18	49	17
Wed Dec 21 14:53:11 2022	1671609191	29	20	49	20
Wed Dec 21 14:53:11 2022	1671609191	29	21	49	21
Wed Dec 21 14:53:11 2022	1671609191	28	21	49	20
Wed Dec 21 14:53:11 2022	1671609191	15	35	49	28
Wed Dec 21 14:53:11 2022	1671609191	32	18	49	15
Wed Dec 21 14:53:10 2022	1671609190	40	10	49	8
Wed Dec 21 14:53:11 2022	1671609191	25	25	49	25
Wed Dec 21 14:53:11 2022	1671609191	28	21	49	21
Wed Dec 21 14:53:11 2022	1671609191	18	31	49	31
Wed Dec 21 14:53:10 2022	1671609190	26	23	49	19
Wed Dec 21 14:53:11 2022	1671609191	18	31	50	31
Wed Dec 21 14:53:11 2022	1671609191	29	21	50	21
Wed Dec 21 14:53:11 2022	1671609191	27	23	50	22
Wed Dec 21 14:53:11 2022	1671609191	28	22	50	12
Wed Dec 21 14:53:10 2022	1671609190	40	10	50	8
Wed Dec 21 14:53:10 2022	1671609190	24	26	50	24
Wed Dec 21 14:53:10 2022	1671609190	37	13	50	8
Wed Dec 21 14:53:11 2022	1671609191	18	32	50	31
Wed Dec 21 14:53:11 2022	1671609191	22	28	50	28
Wed Dec 21 14:53:11 2022	1671609191	20	30	50	28
Wed Dec 21 14:53:10 2022	1671609190	37	12	50	8
Wed Dec 21 14:53:11 2022	1671609191	16	34	50	29
Wed Dec 21 14:53:10 2022	1671609190	38	12	50	8
Wed Dec 21 14:53:11 2022	1671609191	34	16	50	14
Wed Dec 21 14:53:11 2022	1671609191	21	29	50	29
Wed Dec 21 14:53:11 2022	1671609191	18	32	50	31
Wed Dec 21 14:53:11 2022	1671609191	21	29	50	29
Wed Dec 21 14:53:11 2022	1671609191	21	29	50	29
Wed Dec 21 14:53:11 2022	1671609191	27	23	50	20
Wed Dec 21 14:53:10 2022	1671609190	40	10	50	8
Wed Dec 21 14:53:10 2022	1671609190	19	31	50	24
Wed Dec 21 14:53:11 2022	1671609191	25	25	50	25
Wed Dec 21 14:53:11 2022	1671609191	30	20	50	19
Wed Dec 21 14:53:10 2022	1671609190	24	26	50	24
Wed Dec 21 14:53:11 2022	1671609191	27	22	50	12
Wed Dec 21 14:53:11 2022	1671609191	22	28	50	27
Wed Dec 21 14:53:11 2022	1671609191	27	22	50	12
Wed Dec 21 14:53:11 2022	1671609191	21	29	50	29
Wed Dec 21 14:53:11 2022	1671609191	30	20	50	19
Wed Dec 21 14:53:11 2022	1671609191	30	20	50	20
Wed Dec 21 14:53:10 2022	1671609190	40	10	50	8
Wed Dec 21 14:53:11 2022	1671609191	19	31	50	31
Wed Dec 21 14:53:11 2022	1671609191	28	22	50	21
Wed Dec 21 14:53:10 2022	1671609190	38	11	50	8
Wed Dec 21 14:53:11 2022	1671609191	25	25	50	24
Wed Dec 21 14:53:11 2022	1671609191	29	21	50	20
Wed Dec 21 14:53:11 2022	1671609191	30	19	50	19
Wed Dec 21 14:53:11 2022	1671609191	18	32	50	32
Wed Dec 21 14:53:11 2022	1671609191	15	35	50	31
Wed Dec 21 14:53:11 2022	1671609191	27	23	50	23
Wed Dec 21 14:53:11 2022	1671609191	21	29	50	29
Wed Dec 21 14:53:11 2022	1671609191	28	22	50	20
Wed Dec 21 14:53:11 2022	1671609191	25	25	50	24
Wed Dec 21 14:53:11 2022	1671609191	27	23	50	23
Wed Dec 21 14:53:10 2022	1671609190	20	30	50	24
Wed Dec 21 14:53:11 2022	1671609191	19	31	50	31
Wed Dec 21 14:53:10 2022	1671609190	22	28	50	24
Wed Dec 21 14:53:11 2022	1671609191	20	30	50	30
Wed Dec 21 14:53:10 2022	1671609190	20	30	50	24
Wed Dec 21 14:53:11 2022	1671609191	20	30	50	30
Wed Dec 21 14:53:11 2022	1671609191	27	23	50	20
Wed Dec 21 14:53:11 2022	1671609191	22	29	50	28
Wed Dec 21 14:53:11 2022	1671609191	17	33	50	33
Wed Dec 21 14:53:10 2022	1671609190	47	3	50	3
Wed Dec 21 14:53:10 2022	1671609190	19	31	50	24
Wed Dec 21 14:53:11 2022	1671609191	18	32	50	31
Wed Dec 21 14:53:11 2022	1671609191	27	23	50	23
Wed Dec 21 14:53:11 2022	1671609191	27	23	50	22
Wed Dec 21 14:53:10 2022	1671609190	35	15	50	15
Wed Dec 21 14:53:10 2022	1671609190	40	11	50	8
Wed Dec 21 14:53:11 2022	1671609191	15	35	50	30
Wed Dec 21 14:53:11 2022	1671609191	22	29	50	20
Wed Dec 21 14:53:11 2022	1671609191	21	29	50	29
Wed Dec 21 14:53:11 2022	1671609191	29	21	50	21
Wed Dec 21 14:53:11 2022	1671609191	16	34	50	31
Wed Dec 21 14:53:11 2022	1671609191	28	23	50	22
Wed Dec 21 14:53:11 2022	1671609191	29	22	50	21
Wed Dec 21 14:53:11 2022	1671609191	29	22	50	22
Wed Dec 21 14:53:10 2022	1671609190	13	37	50	24
Wed Dec 21 14:53:11 2022	1671609191	24	27	50	26
Wed Dec 21 14:53:11 2022	1671609191	27	23	50	20
Wed Dec 21 14:53:11 2022	1671609191	28	22	50	21
Wed Dec 21 14:53:11 2022	1671609191	19	31	51	31
Wed Dec 21 14:53:11 2022	1671609191	19	31	51	31
Wed Dec 21 14:53:11 2022	1671609191	20	30	51	30
Wed Dec 21 14:53:11 2022	1671609191	26	24	51	24
Wed Dec 21 14:53:11 2022	1671609191	20	30	51	30
Wed Dec 21 14:53:11 2022	1671609191	30	21	51	21
Wed Dec 21 14:53:11 2022	1671609191	28	23	51	23
Wed Dec 21 14:53:11 2022	1671609191	29	22	51	22
Wed Dec 21 14:53:11 2022	1671609191	27	24	51	24
Wed Dec 21 14:53:11 2022	1671609191	22	28	51	28
Wed Dec 21 14:53:11 2022	1671609191	19	31	51	31
Wed Dec 21 14:53:11 2022	1671609191	19	32	51	30
Wed Dec 21 14:53:11 2022	1671609191	31	20	51	19
Wed Dec 21 14:53:11 2022	1671609191	30	21	51	19
Wed Dec 21 14:53:11 2022	1671609191	27	24	51	23
Wed Dec 21 14:53:11 2022	1671609191	22	29	51	29
Wed Dec 21 14:53:10 2022	1671609190	19	32	51	24
Wed Dec 21 14:53:11 2022	1671609191	27	24	51	24
Wed Dec 21 14:53:10 2022	1671609190	11	39	51	24
Wed Dec 21 14:53:11 2022	1671609191	28	23	51	23
Wed Dec 21 14:53:10 2022	1671609190	40	10	51	8
Wed Dec 21 14:53:11 2022	1671609191	29	22	51	20
Wed Dec 21 14:53:11 2022	1671609191	15	36	51	30
Wed Dec 21 14:53:10 2022	1671609190	35	15	51	15
Wed Dec 21 14:53:11 2022	1671609191	28	23	51	23
Wed Dec 21 14:53:11 2022	1671609191	23	28	51	20
Wed Dec 21 14:53:11 2022	1671609191	28	23	51	23
Wed Dec 21 14:53:11 2022	1671609191	21	30	51	29
Wed Dec 21 14:53:11 2022	1671609191	27	24	51	24
Wed Dec 21 14:53:10 2022	1671609190	37	13	51	8
Wed Dec 21 14:53:11 2022	1671609191	26	25	51	24
Wed Dec 21 14:53:10 2022	1671609190	47	4	51	3
Wed Dec 21 14:53:11 2022	1671609191	30	21	51	20
Wed Dec 21 14:53:11 2022	1671609191	22	29	51	27
Wed Dec 21 14:53:11 2022	1671609191	26	25	51	24
Wed Dec 21 14:53:10 2022	1671609190	36	15	51	15
Wed Dec 21 14:53:11 2022	1671609191	22	29	51	29
Wed Dec 21 14:53:11 2022	1671609191	29	22	51	22
Wed Dec 21 14:53:11 2022	1671609191	17	34	51	31
Wed Dec 21 14:53:11 2022	1671609191	32	19	51	19
Wed Dec 21 14:53:11 2022	1671609191	28	23	51	22
Wed Dec 21 14:53:11 2022	1671609191	27	24	51	24
Wed Dec 21 14:53:11 2022	1671609191	25	26	51	24
Wed Dec 21 14:53:11 2022	1671609191	30	21	51	21
Wed Dec 21 14:53:11 2022	1671609191	28	23	51	21
Wed Dec 21 14:53:11 2022	1671609191	28	23	51	23
Wed Dec 21 14:53:11 2022	1671609191	27	24	51	23
Wed Dec 21 14:53:11 2022	1671609191	28	23	51	22
Wed Dec 21 14:53:11 2022	1671609191	32	19	51	19
Wed Dec 21 14:53:11 2022	1671609191	28	23	51	23
Wed Dec 21 14:53:11 2022	1671609191	35	16	51	14
Wed Dec 21 14:53:11 2022	1671609191	27	24	51	24
Wed Dec 21 14:53:11 2022	1671609191	26	25	51	25
Wed Dec 21 14:53:11 2022	1671609191	26	25	51	25
Wed Dec 21 14:53:11 2022	1671609191	26	25	51	25
Wed Dec 21 14:53:11 2022	1671609191	27	24	51	20
Wed Dec 21 14:53:11 2022	1671609191	28	23	51	21
Wed Dec 21 14:53:11 2022	1671609191	26	25	51	25
Wed Dec 21 14:53:11 2022	1671609191	27	24	51	24
Wed Dec 21 14:53:11 2022	1671609191	30	21	51	19
Wed Dec 21 14:53:11 2022	1671609191	20	31	51	30
Wed Dec 21 14:53:11 2022	1671609191	27	24	51	24
Wed Dec 21 14:53:11 2022	1671609191	30	22	51	22
Wed Dec 21 14:53:11 2022	1671609191	30	21	51	21
Wed Dec 21 14:53:11 2022	1671609191	27	24	51	23
Wed Dec 21 14:53:11 2022	1671609191	22	29	51	29
Wed Dec 21 14:53:11 2022	1671609191	30	22	51	22
Wed Dec 21 14:53:11 2022	1671609191	31	20	51	18
Wed Dec 21 14:53:11 2022	1671609191	23	29	51	29
Wed Dec 21 14:53:11 2022	1671609191	29	22	51	22
Wed Dec 21 14:53:11 2022	1671609191	22	29	51	29
Wed Dec 21 14:53:11 2022	1671609191	27	25	51	24
Wed Dec 21 14:53:11 2022	1671609191	27	25	51	24
Wed Dec 21 14:53:11 2022	1671609191	20	32	51	32
Wed Dec 21 14:53:10 2022	1671609190	13	38	51	24
Wed Dec 21 14:53:11 2022	1671609191	29	23	52	23
Wed Dec 21 14:53:11 2022	1671609191	26	25	52	20
Wed Dec 21 14:53:11 2022	1671609191	30	22	52	21
Wed Dec 21 14:53:11 2022	1671609191	20	32	52	32
Wed Dec 21 14:53:10 2022	1671609190	40	12	52	8
Wed Dec 21 14:53:11 2022	1671609191	27	25	52	25
Wed Dec 21 14:53:11 2022	1671609191	29	23	52	23
Wed Dec 21 14:53:11 2022	1671609191	32	20	52	20
Wed Dec 21 14:53:11 2022	1671609191	28	23	52	23
Wed Dec 21 14:53:11 2022	1671609191	28	24	52	23
Wed Dec 21 14:53:11 2022	1671609191	30	22	52	21
Wed Dec 21 14:53:11 2022	1671609191	29	23	52	23
Wed Dec 21 14:53:11 2022	1671609191	27	25	52	25
Wed Dec 21 14:53:11 2022	1671609191	29	23	52	23
Wed Dec 21 14:53:11 2022	1671609191	27	25	52	25
Wed Dec 21 14:53:11 2022	1671609191	29	22	52	22
Wed Dec 21 14:53:11 2022	1671609191	27	25	52	24
Wed Dec 21 14:53:11 2022	1671609191	29	23	52	23
Wed Dec 21 14:53:11 2022	1671609191	30	22	52	22
Wed Dec 21 14:53:11 2022	1671609191	29	23	52	23
Wed Dec 21 14:53:10 2022	1671609190	17	34	52	24
Wed Dec 21 14:53:11 2022	1671609191	29	23	52	23
Wed Dec 21 14:53:11 2022	1671609191	30	22	52	20
Wed Dec 21 14:53:11 2022	1671609191	28	23	52	23
Wed Dec 21 14:53:11 2022	1671609191	30	22	52	20
Wed Dec 21 14:53:11 2022	1671609191	29	23	52	23
Wed Dec 21 14:53:11 2022	1671609191	28	24	52	24
Wed Dec 21 14:53:11 2022	1671609191	19	32	52	32
Wed Dec 21 14:53:10 2022	1671609190	37	15	52	15
Wed Dec 21 14:53:11 2022	1671609191	30	21	52	20
Wed Dec 21 14:53:11 2022	1671609191	30	22	52	22
Wed Dec 21 14:53:11 2022	1671609191	30	22	52	20
Wed Dec 21 14:53:11 2022	1671609191	22	30	52	29
Wed Dec 21 14:53:10 2022	1671609190	37	15	52	15
Wed Dec 21 14:53:11 2022	1671609191	21	31	52	30
Wed Dec 21 14:53:11 2022	1671609191	20	32	52	31
Wed Dec 21 14:53:11 2022	1671609191	31	21	52	21
Wed Dec 21 14:53:11 2022	1671609191	20	32	52	31
Wed Dec 21 14:53:11 2022	1671609191	30	22	52	21
Wed Dec 21 14:53:11 2022	1671609191	20	32	52	31
Wed Dec 21 14:53:11 2022	1671609191	27	25	52	24
Wed Dec 21 14:53:11 2022	1671609191	30	22	52	21
Wed Dec 21 14:53:11 2022	1671609191	21	31	52	31
Wed Dec 21 14:53:11 2022	1671609191	20	32	52	32
Wed Dec 21 14:53:11 2022	1671609191	30	22	52	21
Wed Dec 21 14:53:10 2022	1671609190	9	43	52	24
Wed Dec 21 14:53:11 2022	1671609191	20	32	52	32
Wed Dec 21 14:53:11 2022	1671609191	30	22	52	21
Wed Dec 21 14:53:10 2022	1671609190	38	14	52	11
Wed Dec 21 14:53:10 2022	1671609190	17	35	52	24
Wed Dec 21 14:53:11 2022	1671609191	17	35	52	32
Wed Dec 21 14:53:11 2022	1671609191	23	29	52	29
Wed Dec 21 14:53:11 2022	1671609191	26	27	52	24
Wed Dec 21 14:53:11 2022	1671609191	23	29	52	29
Wed Dec 21 14:53:11 2022	1671609191	31	21	52	19
Wed Dec 21 14:53:11 2022	1671609191	21	31	52	31
Wed Dec 21 14:53:11 2022	1671609191	19	33	52	33
Wed Dec 21 14:53:10 2022	1671609190	16	36	52	24
Wed Dec 21 14:53:10 2022	1671609190	14	38	52	24
Wed Dec 21 14:53:11 2022	1671609191	32	21	52	20
Wed Dec 21 14:53:11 2022	1671609191	26	27	52	15
Wed Dec 21 14:53:11 2022	1671609191	30	23	52	22
Wed Dec 21 14:53:10 2022	1671609190	37	15	52	15
Wed Dec 21 14:53:11 2022	1671609191	31	21	52	20
Wed Dec 21 14:53:11 2022	1671609191	31	21	52	21
Wed Dec 21 14:53:11 2022	1671609191	21	31	52	31
Wed Dec 21 14:53:11 2022	1671609191	21	31	52	30
Wed Dec 21 14:53:11 2022	1671609191	29	23	53	23
Wed Dec 21 14:53:11 2022	1671609191	30	22	53	22
Wed Dec 21 14:53:11 2022	1671609191	20	32	53	30
Wed Dec 21 14:53:11 2022	1671609191	31	21	53	19
Wed Dec 21 14:53:11 2022	1671609191	23	30	53	29
Wed Dec 21 14:53:11 2022	1671609191	26	27	53	27
Wed Dec 21 14:53:11 2022	1671609191	33	20	53	20
Wed Dec 21 14:53:11 2022	1671609191	22	31	53	31
Wed Dec 21 14:53:11 2022	1671609191	21	32	53	31
Wed Dec 21 14:53:11 2022	1671609191	23	29	53	29
Wed Dec 21 14:53:11 2022	1671609191	22	31	53	31
Wed Dec 21 14:53:11 2022	1671609191	20	32	53	30
Wed Dec 21 14:53:11 2022	1671609191	32	21	53	20
Wed Dec 21 14:53:11 2022	1671609191	30	23	53	23
Wed Dec 21 14:53:11 2022	1671609191	32	21	53	20
Wed Dec 21 14:53:11 2022	1671609191	29	24	53	24
Wed Dec 21 14:53:11 2022	1671609191	31	22	53	20
Wed Dec 21 14:53:11 2022	1671609191	22	31	53	31
Wed Dec 21 14:53:11 2022	1671609191	20	32	53	32
Wed Dec 21 14:53:11 2022	1671609191	27	26	53	23
Wed Dec 21 14:53:11 2022	1671609191	32	21	53	19
Wed Dec 21 14:53:11 2022	1671609191	24	29	53	29
Wed Dec 21 14:53:11 2022	1671609191	19	34	53	33
Wed Dec 21 14:53:10 2022	1671609190	14	39	53	24
Wed Dec 21 14:53:10 2022	1671609190	11	42	53	24
Wed Dec 21 14:53:11 2022	1671609191	31	23	53	20
Wed Dec 21 14:53:11 2022	1671609191	22	31	53	31
Wed Dec 21 14:53:11 2022	1671609191	31	22	53	21
Wed Dec 21 14:53:11 2022	1671609191	31	22	53	21
Wed Dec 21 14:53:11 2022	1671609191	30	23	53	20
Wed Dec 21 14:53:11 2022	1671609191	30	24	53	23
Wed Dec 21 14:53:11 2022	1671609191	31	23	53	23
Wed Dec 21 14:53:11 2022	1671609191	31	22	53	22
Wed Dec 21 14:53:11 2022	1671609191	21	32	53	31
Wed Dec 21 14:53:11 2022	1671609191	31	22	53	22
Wed Dec 21 14:53:11 2022	1671609191	22	32	53	32
Wed Dec 21 14:53:11 2022	1671609191	30	24	53	22
Wed Dec 21 14:53:10 2022	1671609190	17	36	53	24
Wed Dec 21 14:53:11 2022	1671609191	30	23	53	22
Wed Dec 21 14:53:11 2022	1671609191	20	33	53	32
Wed Dec 21 14:53:10 2022	1671609190	16	37	53	24
Wed Dec 21 14:53:11 2022	1671609191	19	34	53	34
Wed Dec 21 14:53:11 2022	1671609191	31	23	53	23
Wed Dec 21 14:53:10 2022	1671609190	38	15	53	15
Wed Dec 21 14:53:11 2022	1671609191	30	23	53	21
Wed Dec 21 14:53:10 2022	1671609190	18	35	53	24
Wed Dec 21 14:53:11 2022	1671609191	30	23	53	20
Wed Dec 21 14:53:11 2022	1671609191	20	33	53	32
Wed Dec 21 14:53:11 2022	1671609191	31	23	53	23
Wed Dec 21 14:53:10 2022	1671609190	16	38	53	24
Wed Dec 21 14:53:10 2022	1671609190	18	35	53	24
Wed Dec 21 14:53:10 2022	1671609190	15	38	54	24
Wed Dec 21 14:53:10 2022	1671609190	16	37	54	24
Wed Dec 21 14:53:10 2022	1671609190	18	36	54	24
Wed Dec 21 14:53:11 2022	1671609191	31	23	54	20
Wed Dec 21 14:53:11 2022	1671609191	23	31	54	20
Wed Dec 21 14:53:11 2022	1671609191	20	33	54	33
Wed Dec 21 14:53:11 2022	1671609191	30	24	54	23
Wed Dec 21 14:53:11 2022	1671609191	30	23	54	22
Wed Dec 21 14:53:11 2022	1671609191	30	24	54	23
Wed Dec 21 14:53:11 2022	1671609191	31	23	54	22
Wed Dec 21 14:53:11 2022	1671609191	30	24	54	19
Wed Dec 21 14:53:11 2022	1671609191	31	23	54	21
Wed Dec 21 14:53:11 2022	1671609191	30	24	54	20
Wed Dec 21 14:53:11 2022	1671609191	31	23	54	21
Wed Dec 21 14:53:11 2022	1671609191	30	24	54	23
Wed Dec 21 14:53:10 2022	1671609190	35	19	54	15
Wed Dec 21 14:53:11 2022	1671609191	30	24	54	24
Wed Dec 21 14:53:11 2022	1671609191	34	20	54	15
Wed Dec 21 14:53:11 2022	1671609191	20	34	54	34
Wed Dec 21 14:53:11 2022	1671609191	30	23	54	20
Wed Dec 21 14:53:11 2022	1671609191	20	34	54	33
Wed Dec 21 14:53:11 2022	1671609191	19	35	54	33
Wed Dec 21 14:53:11 2022	1671609191	19	35	54	33
Wed Dec 21 14:53:11 2022	1671609191	27	27	54	24
Wed Dec 21 14:53:11 2022	1671609191	31	23	54	22
Wed Dec 21 14:53:11 2022	1671609191	31	23	54	23
Wed Dec 21 14:53:11 2022	1671609191	21	33	54	20
Wed Dec 21 14:53:11 2022	1671609191	31	23	54	22
Wed Dec 21 14:53:11 2022	1671609191	30	24	54	23
Wed Dec 21 14:53:11 2022	1671609191	21	34	54	34
Wed Dec 21 14:53:11 2022	1671609191	30	24	54	24
Wed Dec 21 14:53:11 2022	1671609191	30	24	54	23
Wed Dec 21 14:53:11 2022	1671609191	30	24	54	20
Wed Dec 21 14:53:11 2022	1671609191	30	24	54	23
Wed Dec 21 14:53:11 2022	1671609191	32	22	54	22
Wed Dec 21 14:53:11 2022	1671609191	30	24	54	24
Wed Dec 21 14:53:11 2022	1671609191	25	30	54	29
Wed Dec 21 14:53:11 2022	1671609191	31	23	54	22
Wed Dec 21 14:53:11 2022	1671609191	21	33	55	32
Wed Dec 21 14:53:11 2022	1671609191	31	24	55	24
Wed Dec 21 14:53:10 2022	1671609190	15	40	55	24
Wed Dec 21 14:53:10 2022	1671609190	40	15	55	15
Wed Dec 21 14:53:11 2022	1671609191	32	23	55	22
Wed Dec 21 14:53:10 2022	1671609190	49	6	55	4
Wed Dec 21 14:53:11 2022	1671609191	32	23	55	22
Wed Dec 21 14:53:10 2022	1671609190	29	25	55	15
Wed Dec 21 14:53:11 2022	1671609191	31	24	55	20
Wed Dec 21 14:53:11 2022	1671609191	30	25	55	24
Wed Dec 21 14:53:11 2022	1671609191	25	30	55	29
Wed Dec 21 14:53:10 2022	1671609190	33	22	55	18
Wed Dec 21 14:53:10 2022	1671609190	40	15	55	15
Wed Dec 21 14:53:11 2022	1671609191	27	28	55	27
Wed Dec 21 14:53:10 2022	1671609190	40	15	55	15
Wed Dec 21 14:53:10 2022	1671609190	50	5	55	4
Wed Dec 21 14:53:10 2022	1671609190	33	22	55	18
Wed Dec 21 14:53:11 2022	1671609191	32	23	56	22
Wed Dec 21 14:53:11 2022	1671609191	30	26	56	23
Wed Dec 21 14:53:10 2022	1671609190	10	45	56	24
Wed Dec 21 14:53:11 2022	1671609191	29	26	56	20
Wed Dec 21 14:53:10 2022	1671609190	35	21	56	18
Wed Dec 21 14:53:10 2022	1671609190	37	19	56	16
Wed Dec 21 14:53:10 2022	1671609190	34	22	56	18
Wed Dec 21 14:53:10 2022	1671609190	10	46	56	24
Wed Dec 21 14:53:11 2022	1671609191	33	24	56	20
Wed Dec 21 14:53:10 2022	1671609190	42	15	57	15
Wed Dec 21 14:53:11 2022	1671609191	24	33	57	15
Wed Dec 21 14:53:11 2022	1671609191	32	24	57	22
Wed Dec 21 14:53:11 2022	1671609191	32	25	57	22
Wed Dec 21 14:53:11 2022	1671609191	33	24	57	21
Wed Dec 21 14:53:11 2022	1671609191	33	24	57	21
